customer_ID,prediction
47b09050c113ff520bacfb71050e402448bef5d6c91f18b2731d063fb4660767,0.5577741401525533
47b09424c9187127fa18344ab175102d136e8f3c93e1d721ee3699610ba4ce7e,0.2721765996377318
47b099b9a793828eb7603c76db43b8d0a299186ef25569d434d04126775d7e6a,0.5496157713065223
47b09f4cfd0ec3fc83b2d17cd575eec67d83246642316a1a1242dbd9680e3527,0.9999023384089744
47b0c0c73a501919a904d4458af1148818c46936a60411438201b4c35cddf224,0.8837550583360743
47b0d3e6986991864b3753b3543c5547afb6c5188ab86f9c47d46d2e4a5cc834,0.9998374492063719
47b0d4448efd10a4bb099271428653017389baf293f0115ffcbed10c4f498fee,0.7063167274240117
47b0d54927ebec15a154bc056e86ead5c5ed175b6e41706c6d18d87d2a0f9626,0.9001093075758805
47b0d78ad67ba672e6b0fc60b5250bf659a822879978ccc37c5c52285337a049,0.9150247980471715
47b0dc5ac25582cea75d92950cfbd84ea94a87ab34bd7faac3d5251e257c9770,0.5595075622130896
47b1041f518d1b6c4f8123d7fc51519c652de5eddc03fe677d3c7d46b96bf0d9,0.8819287738306928
47b109143f1194e58d45407a0cbe62e28f8080103f3fb532e810386f7b6a669a,0.9032101168530879
47b10f82ef546ef3fea5a3c144d80701d5d5d96969b5c1d7809a5bfcbd59fa08,0.9436903370752382
47b11da454d2a8b3dd93fb78418f033f50f0cead774b5e12581f8b22628d2168,0.9161209675593281
47b139bfa992ff40dc9570c615b06912bdf4144f114faf8456fcee3f2f69073f,0.9999999857965045
47b1415cc0f66f4dc343e4c91135d815d1c1c43bb0a1be1e35f9fb1dc5bb8bb2,0.7382449159896376
47b15306de8cd6beeb1d28a19c494a541fb1d22b6907261e5770b15aebaa5bc2,0.5966287847944957
47b153f6ae709d666b125a9046bd181d646eefffe12ed69402a618987132db72,0.924192531000399
47b16d932b1b024ea9b55810f4bcb67dd5254905b264856740b74a3122b1455b,0.7353657049898862
47b176fc56e92263ade277386fffbb4d26362388e1eb6bfa54303556ce378d6d,0.9999983194594857
47b18018e3ef6ee09e10d354aa12bdbe84150ceb1d8235044fe19d8d51739414,0.7319153178989884
47b1801ff714163e620f65911bc04a99e5e9d85a89bf8e251c310c6cefafdc95,0.8520712908459573
47b18b56fc3d68756a45605e88934c131c8fd1ef2096d41825d272ed8bccae8e,0.6008708612907141
47b1924dbcd6beb2303d7a6a3692380c8b8fa7c4e2d969c1d02ce7ce72731fad,0.8043350056724847
47b1b54a93f79e48e26cd6d4507e19e64f04db0750c16c871de07afe5b19074a,0.8512999942357478
47b1bc5b935ab1f8d44bef4f9a8fe4b10826b031c1e4daa4e849603a2c0c85dc,0.9149332540687288
47b1c73e36b981bab1af1f84901358a6d3142e0135216a05af9e8d577e720a29,0.9344571333655797
47b1ca0027be3150afaa169d99014f6044b937ca57c8d21fc26b9b2ff359d06c,0.7382449159896376
47b1d0dfbd6791c0d8b8ff3ca3048144efa77cbb7b4441e184c6afe16bd6290b,0.7353657049898862
47b1e3fae745eb1f236ab23e9b9bba552f845c17be6bce5da06b0b10263f404a,0.8668833084436993
47b212a7e5018357377e1f7880fb36942819be3b69c96bc850f191a6b2e1ba1c,0.8554310186919725
47b234aa4c3c2350ab5cce5da1b2dfdc4eb9401ce3f2fc56610402d989dbf6c9,0.8358712384569952
47b26ccf4f595c48b7baa53d3315b9cf595456820fb57cbdbd5a8c7520e2b88d,0.5592797336205831
47b2733568a710a1ac03bd783a0632fc6f6f94267e26d9ffc8021f81c6f7ece9,0.968577508724039
47b28d6145f7e318d1b664192f36649eaea4d4257e752c100c952e42969caf44,0.7590389603688078
47b292f919e96bb81b9b6894d999ebb6ef7b14027baefbb1a7a52859adca5aa2,0.8311191497473912
47b2b67a36fc54e758190ee35af2ed0dc8d4787ba1973c57ad8b06859237433d,0.9686366352147895
47b2b822feda4abed2f85a646632d76dc81847772ba6633f113e27e72dd94d2a,0.8345942593205291
47b2bc52500d7640e6351b2ba49f78730805a00dd86266397fee49c38a89e53f,0.6999378457078962
47b2bdaa3f8d2d8b68b00dd0653c15c5c98851f7a5997017e9617b102e7270e6,0.9683051653769835
47b2cb508bbbbbb61e41f9f1eb6997851eab6ea212d36979a7db303ade61c1e1,0.9999999712477873
47b2e017679c6312675f7dc508390058eb44c7cb8be330e0be07574ba6ec0ce5,0.8561845078206051
47b30c12511cc3a2d531c2a4875871753ecdf990d6f56d6c1a98a6b34eb4b7fa,0.999942618000339
47b30c79620083540df6d1d4f2e04288ffa0255dfab5a5bd877b6130489ea512,0.9860305016208146
47b328ee852e5a1169396085d9b262cbcb1ee4bb46630c349e204a0efe8efafd,0.8286537852803306
47b32c60065fb30923773a52816aafe325750fe42842c95e2b59d7ee9bafa3a5,0.8036817785873978
47b330c1ee723cbfdf60cad5e672f2f05018602330ef9d1d90fa7f09c33fe54c,0.9999857883752303
47b34c06d85060f8da3d937b94219007fdd0ff5d724349346041a6bce7a59cb4,0.883816662670735
47b34cb8fb5fa22b5cb67cebff9f5b8f4727b9852a87cd7eded02581f0a29787,0.5966287847944957
47b35f3627312bae68cb059e6c35b5f74a493c42dd3f2be3dcae7fbad60b3433,0.9683051653769835
47b37d6097e28328c368e4009aa23df38b84d01db1ef93a4b5cb8e6aa77b9698,0.6010639960248925
47b398d60912d9eca944b4d2129b1ed34c58a89a265f1dea2998f73c82303960,0.5577741401525533
47b39dbfadb9fd3890cf616a75d51c33447ec3e9d7d5d68b69cabcb0d1d0c94c,0.9135488831439439
47b3b7293f318b2009b79b8daf6566bf943b4443481b6dd9c176659f8c09494c,0.9994913712571918
47b3bb1fc16d21416ea8831a18e2c19f9535bfb55f12b1168033f32545d86805,0.969302887916174
47b3e3b7534178c2df91c6c14689a67d1b23c77fa8df2782a7833cca2a0574a5,0.69254456455092
47b3f10199f9f89c4fab37634e86f73280e1fbb482675b4d87f4064916bdefe5,0.5995231623406427
47b443a5b5bd7d74deaed730a803ec8588f7b48523cb3a002c9b0aa7c905124b,0.8036817785873978
47b469f8adeff7791d96aab12e38d6ee0b52f52041165d71af47d51fe6feeb72,0.5951650133170802
47b4751b633c1b63a4a5a62d325b73ec9284f5e063c9a85ab05d53d199109c81,0.8219841246967453
47b4933c732ebc19b682d2a979e2642f8f374438bf92918e9967cab6f2af0efe,0.5592797336205831
47b4bc115964d2b15c8bb07ad841db58f2f1b28e34ec6e0be7372427e9002f45,0.7418946563575567
47b4e91179ddea7aebf9d4b8ae888d07743fb99d970722d4acf9293c6009ef75,0.9668976069241931
47b4eb65715a1f0e5a97cb7f8881c3b8ad93afd7256e5e81615bb3d701e7ea92,0.8981837846879224
47b4fa1a7f300dba4924ce40158db61a42a7e4c137755c52ae110f8924ab5fdb,0.5966287847944957
47b4fea4c9cb7abddad7303e159efdffc8d641331f412c57c6ef206b1b99be80,0.8344125205992219
47b4ff7e875cfd18fc05bd5fac6cb0af37a5a7023447893587c3cb32c257a81a,0.9688028628034188
47b50f7718860e197541387e45f8f1ca8ec2144c91144e388ea95bd39dec2960,0.9032005484209052
47b513e02ab0fab236c3ce6acaa607dc5cf81144a5a15776ecedcb54cf675ce4,0.8576009842467853
47b52a34b5e2a8b8b160629d7efa40bafedbac2beff1daa14c17b8ba5ee11420,0.9674878397850278
47b52b51ff314a9a339982a656e42a5778a0452f22cc3fa9efd4a3f28f1efc6d,0.5577741401525533
47b5308e2da5ca6e381927b027e766f8eb1163d3d1c7a2b58f83eee93d26cd46,0.8091221951707795
47b532002df3e461d4bfaa207c88e5903ca483c5b5d061f68d958b52643b03dc,0.9238315874529628
47b5344ed3b819ae802138ec4d5ed4fb87941234124f12ed50f8b68a6f87cc1d,0.8554310186919725
47b53c462537d4a35e17049d7d4d36a9088725ac87f18d6297f5c481be75fd5a,0.728891166348668
47b555ad26b11760a90e10bf6b15c3d579cd311eaf1c4a798bda34c2886df3cb,0.8542830953015683
47b5853b635b17d232679579ddefa990f3e69cdf244edf440a26baeb178007c8,0.9622369490244966
47b589b223760c48b64ca860e94327cb84161f7bd182e6ab6e203d5bfce3bc89,0.7065896195744087
47b5a1ab51692530a6008646498d634ac4e007c2e507f03e3101a95ffcaa021c,0.9115725741128368
47b5a1b29da594f0c7f1f9af8b5b7c29c7242dd74ffecfbf6c920838785db79d,0.9001105280661109
47b5b35d8cb54beff34fdb70a9d900194e82dffd75248ee4c25bb527e1658c15,0.7357439327611199
47b5b5991020ac36c19bd519097812ccc33aa59a2e98ad65f7079e5c41462451,0.7319153178989884
47b5cffebbbc105c5a496fa12232d115a07577e50750f35d992c30b0b2bba3c1,0.9996932858177175
47b5d87797fc10f0868c2312116c71bc5f760f796f867349181ead4e4c3f42f4,0.6999378457078962
47b5deb48bbe061c8b925bdc5f536fc4cf30e9eec97976973dbc9eb55da8a38b,0.9682049499101069
47b5eb8a9b8b8395ac102396fb8a8cc6100e26ebee2034f33b27cdc0ab87ec9e,0.9497599507101055
47b5ebc77f7f5de6fe015fd5646f27d6f13bcf3c427f238872c3877359efb050,0.551607776252537
47b5f2e95c77864281741562930dbb96213aa4163ba7fc656acfa1bf120b829d,0.8524707986146048
47b5ffe94480877eaa0c9d73f3366cfbd1d29d978575ed8fec437bdde9857bd6,0.903039994247867
47b606b2be83091f7c812141c9b438bce26535fd60eae8e37f405f9a7337589c,0.7153082475883789
47b60ddb6e7ebd1108712c1f7ff140f52ff56e357d5b4290fe402ea530604225,0.9874152588799404
47b617e40e653dddaa2fcf409a90574350317647a63a96156e526a8624921d13,0.4181016034466465
47b62304e324daa4080915dbbda1e832327d76a92a68145f4413edd5c5468404,0.9997397875122264
47b626ad10ed763aa4777f228d1379833cb99a9e4595f17928dd713a37975cf7,0.004793290835667193
47b62d51c873c073cc01d842f3714757668afabd688b987365a5f9601c5729cb,0.5496157713065223
47b63a1973bf49d6a3ece6dbc0cca03401d57a1e7f9e57026001161c028b7419,0.7202998918885314
47b66b7e20414d8db4d30e199200b883776a5a51b18f365c20b446f9f0eb7723,0.7353657049898862
47b66fa2d4565081abea17d54397f87cce8c1204dad2b503a584cacab64b68f2,0.9423752797909013
47b678166b07d33be6b64c3c6d08e12d9d3f66e1831cd1deeab764e1e95160ea,0.8050426119258964
47b68bf579f943e8ab817793ca76c2054d5fe8e4524ca48c27e2eaf982d474ec,0.5576482050660097
47b68ca72fe77b970f446ebe326c33319ba18ebaf2a8074cba01be2f9cbb4dc4,0.6029825179164335
47b694fe812b8e088436e3a2a37aaec43f65a0b418ae29593967307e3c568bf2,0.5932113064902211
47b6b214268b2e0f968a57090c30906940b1cad0adc5d9dcb56a6fd4de0bd87e,0.97697539275204
47b6c1a48a2ff1f7816efd538254895876d8b3ace1f95f2c949e57535d14d460,0.5966287847944957
47b6c3f49beb29b60a553a7f4f425f10eca5a1c6db93b93f6f07dc157481bf85,0.9001105280661109
47b70ac5116b01cca9fc1a88b3d4d4e4b2ddd5d4fb0d04fb43a77c84c472b24e,0.7651698697209431
47b722109a017bf72f0ffb6090c879b997b907dfc0b5aa983476138d621d81c1,0.5528653782971916
47b742659f6f458b5ba1783b622b29948d847d31ceef825b186af488119b2d81,0.7418946563575567
47b7446768ec4a07bb2cb8edafdd429f63ef85523544d8b0ef723966c93b2dfc,0.9859443559923202
47b7506b7d440b8544f395958f9ed5c1844ca8f0ec15528415cbf72c08850a85,0.9683051653769835
47b759c4e152cbdfde773d51af3dc98e93fd96fe6b27775cc1311abe7f5f475f,0.8077989687641965
47b765014b4818839c5e4d6fdba517a89ab62677667cfeae42595f81899238e1,0.855268204025065
47b772dc7294cb17bc7a8f1db52a4f3f38f8c1d8c3217cfcf4f4a0da44aa760b,0.7798711668162542
47b7730cb48bb719f40591fa672bad755a3411e2e28d03b3d384ac673e3bbc9f,0.9684316441308942
47b7771b2d632dcef140302cbccbcea500648d4ba8a92b1050bf0bbc6ece12c1,0.8561845078206051
47b7804be6fa9e8024c15f711a77564c09338dd39ef7e374d656d571e63aacd7,0.5886585996276961
47b7a3ae8b7dc64a7d754dd8535130461a91e869a9bac6744bc14188071d811f,0.8077989687641965
47b7a6e2bde5657b9a5cc5892a89dc9e775c74db8ebd6c37bf17350be4aae063,0.9676179814503008
47b7a9e9e94770d7d8ded54108bb50cb86f2dea1f7a671b1ccab160578121608,0.41381205910607255
47b7cb74d8bba0d5a95c38025ea6f1cc06e5944a11ad215b55edc3943c6a9124,0.9161209675593281
47b7db9c1c22473cfcf90dd17808c40b317646c1a405c69c753f3d3fefb63e53,0.5577741401525533
47b822bf9fabad52fb27b637a8e8332e27e9729d11256dd532d7eb649c3f62ca,0.7384991242683367
47b8374d74f705cdbabc631b3218b73a244d1bd556233ee10eb178a32c8b5978,0.8050426119258964
47b8558e2365f7c6a8f5b838e1e5419d0d7eb2e55deeb7e23870ac231b420198,0.7598367543146812
47b85f27643b146b977e1ba9d7f0bc86686b48903cac557168aab46f85309bb7,0.9432476109278752
47b86f375ee86e8775ca09050a771c1ba433b2560b9b7eaea6c39ca788ff7a2f,0.4058270054616508
47b893c585ec2aca95e1d90a926393f301c3978937e824ad30d6f72b092d773a,0.8512999942357478
47b8ab91d2ab5f32f94f8c3c6a2469046f37d71fadd320c67c9fa486591e0226,0.883116672385808
47b8cd555acb83b183dcc116a83a5c8a0a8db645b78f8cf2bdec650e5d5a95ee,0.7547532110698248
47b8ffb9d00036632b9c8c5130bd6fc1f3b9af36f6be26f61a0fc594c09b3afd,0.8842055876512529
47b91877dee579d4a4f3eca44d5023aa5dda03972f95c53b8203373278c002ed,0.9032101168530879
47b92b4a49d34456f3105183d9bb92fa76e86c10bb9c79257bc3f31167cc4601,0.9233168959898944
47b92f9b4ffb7d69b71b2c898d9b4d439458c4f8ef33990145078415a5b3adc1,0.9603942313509113
47b92fb53479beb0e21cd5316ed9cca34950575bfdfd53138a9b43fcca9500c0,0.8835551491272663
47b946a100406b94c54acac5ba80f990b4d2a00668079c17938b926129f2bb96,0.9999845226790597
47b94b0ec01cc9030c9942f8ea926941745d952d3f5b063e21dca44b410ea688,0.9340927069769026
47b955e7f1a6bc60a1990ae8349a7b75d52ffde8abef0262c530b4c165347f13,0.9997107224769732
47b971205f85c9ab9fd99235cbab9bb92f848c4d0937263e11381c048fc3f140,0.9777125612707651
47b9863739e1d831b0b1f60dbaacd49c92093b252f0a33e18a632cc553e88d25,0.8050426119258964
47b98fd74f0f53005d95373015d21a6dcbf193e209c1977cc9a65a5d2faebf2d,0.9999691152948342
47b996c7ea6d6f01e868e1a0d107b1c9a0ab9d15bc7141a31c98cef0303d82ff,0.8851633850615662
47b9ad3cb9bd310963d557df7b239744060c59e5fcca4fce96b2ae9dae9c87ba,0.5886585996276961
47b9ba3247baf668b0474af80f3345ff1ad663615754b1359f0f39a91556601b,0.4181016034466465
47b9c619bfd0f3696563a49dbc11eb715a358b859ccbd4e5bd4b4a909cb02bb5,0.9901610989295375
47b9e6e785cdf28794a8c6e1ecdd5b1453b35186524a6fe60eeb7b25fa38588d,0.9434172325466055
47ba217e41e912a6cd6f52ca4eb4170b36ad13588429033b4c00869c56544124,0.9426059010379387
47ba484f4fc8f8713b0c0d6b6c88d0631237e5dd96271271dc047a84a217c131,0.9999367236940372
47ba50b57eebbee923c785fd5c76cedc484afa96121d5c7c1c2da5bc1c18afb3,0.8679504481721554
47ba510e4c8739755c9341ae87c3ffa6d29fec82bfba82f8352ba2988a9367ad,0.9675569989045483
47ba56793a0e75902ab1a50582e375039993058f0dd896c05145fc91a5b90aa8,0.27358473820203977
47ba776df36bafb0ae9965bebaf922a51e872dacb7996a05f03562a7e1bec6b8,0.9001105280661109
47ba7db47341badc37209e9e256aa4320963031b77bed1efac0dde87f507d872,0.9683051653769835
47ba9653da4e20e21f4d1744fac50c0e0938c089951d63894b50122b2275c581,0.6008708612907141
47babea88a5f657ab350c049a501c78172394700c2ecbc8c596ba1e766e02470,0.9675156660780907
47bad89dab8ef18186560be75268d1465c19905db61f07818dc21c847dc75d53,0.9996398933716505
47badcdc31fd881df21bc44f65301845c9c9115f5c1316d834b3a961305280de,0.8802400261483767
47bb0cacddc1e720b7a6184b80c96048050dabac1da16a88631653711cbbcb67,0.9337157997135159
47bb1004bb45b0cc8b90d3d4e830b9629d3fed43b8d81d0106ea4aefe73a22c8,0.9999797371987703
47bb124ee937f850b980267f50c833c7fab33db55988f87c5b5e1e0959d7f8ef,0.8870930601073754
47bb207c6cf1b4b9a29eb21354e3299a05ccc6c55b856c1f60ba7e6865ef2c42,0.8008634772276431
47bb2144502fc0d3219f018b19f81b82ce6724f9662bae0001b2210224e090c0,0.9432579801884599
47bb2715b1962c847740e25256ded5dee50d671089d323afc728cd5315ac932d,0.5980974111941604
47bb2d94b6adb218f48f24474eac2320fd11554891f146b79c05ca59f73d0fa8,0.8299861640867547
47bb3f9e8d7626b27f7c5ce195d0ec5560e149d9b8c242bcf8f07d2ff07a5ed4,0.9687440395744376
47bb5c94a06c682f3081b9e5a5a2696da32276f74b70dd1d128ac4fe8e6b14f6,0.5932113064902211
47bbb38fa00d1f6d053ffb7c1f2d1bf22e0516ab7c4b380d3b1d7a10cf67738b,0.5906065484309898
47bc013ade64e1b6018ab2360cb2be5e9fab3e9cbd11a2711c79a1bd58c7c787,0.6013641833715753
47bc220a552176cc783704cd08a009a693c61abfc8e19ee2118d56bd01224f70,0.9161209675593281
47bc300bf9d937b8e47d8afea036e3049284a967790191457693c0dc63868fbd,0.8561845078206051
47bc3e5f4d031efed736f31d58d79f62d1a97b1b01522dcd9aa37608a245320f,0.9991365408333395
47bc6858baca912e1298cf2aef2d780d974ccc18d58c3894a5be49df78ae047f,0.725775057101548
47bc8c2a8846db23a6e27d1eea69aa802423d72b61fecd4610fb312fce470824,0.9989842738221573
47bca62649c8418bd0e241a802a766182399abae6fd4093075f9924488824c62,0.9999253640253333
47bcb6d58abad4699d59cc48cff0b1c3a4b6d631a6574ef95ded6819215ecba4,0.9688426105537953
47bcb7ac548da5bd603e3120e4ad7f4d9c1b91bc99f44ed28387a88bdd1226d0,0.8554310186919725
47bcd58a4443dad8ea2cbcacf8bc7aba3600bf28b95a4a7abeefcb48d671b9ba,0.8077989687641965
47bcd944e1254d7bbd634c922314f1f935dea5b49714060f5149919e29357244,0.69254456455092
47bcededc7a8808b497df89fbc2df60ddfd031f0df8e529f4395278f1b00f13b,0.725775057101548
47bd0058cd26893f48d150f38160794e9a5f353b6539c67a6f72ec96913ae7f1,0.728891166348668
47bd243bd077627e781cf0e70c500409a0e378f7deffa1a6df329bb614629f64,0.5577741401525533
47bd281a8b0cd9fc91407c69d7326f142ea4c3a58f96f7c9f8c8bd082e5ac623,0.9998206722838747
47bd2b237c2cc56f2a5d7a66cd800c30a1f07171755bb17dcb42d241425e3001,0.9336343099792511
47bd2e30baba902e4157782d9796558c997d661c243495fce7c99bd0c6102eb5,0.8011908369484572
47bd3589a507735de6d35ee83ce4100a5ec9214b58963118f99c05f7958afcf0,0.9999766322621683
47bd3dd25ebd6a9e26b1fd8c94b8108ae27f31121c117874a71f6f2554836a39,0.9446022049389703
47bd40078d1b8d01981c74f0b1583aec6cf711ba2009a23d775bb433f1de62c1,0.9001105280661109
47bd47c2e610b59b88d335b34b24d8b4a3437a421d4f780e6ffd8388ac9c086c,0.9279006339379333
47bd4de91b667e5ec7762a3b2bae6af5c85984026f80a711d7b13c5988c0f59a,0.916169255144263
47bd53b88ba5e85e46764f50b8aa75146521f78647afc6d426aa2e4a54a93127,0.8096614997752705
47bd5a4e1466173eb40fa26bbc8440028ede51e3da39b52284f6530672048206,0.9682049499101069
47bd63670b34b31ec54388579b097e0dc1346ea4509b21649a494100c214e5dd,0.69254456455092
47bda2927db441694bc29d416144968ed918a4f1ed12c20925ac5a6edc69e90d,0.8554310186919725
47bdb8ec16440b6afbc677bc634fd1b623d060dc1713b235b80b58a87018c9d6,0.6023343371439376
47bdc199fed6221a721d5db4deeba6b65131c451af350512d824c7474eec6827,0.8087452101516857
47bdca878ca87ae1e5ae96532f92212a6dbdd03e3467537c95e481e7dbe9777c,0.9839273593495228
47bde1fb59d23ff74f8a413d7cd574dc6ac12bc1cbaa3584c67f1be387b83aea,0.7754831021532017
47bde5e0db272ff0985464ee7a650f02b6283480e8b97a086e04f98f4fad3979,0.9996029462058288
47bdec75d09af973188b1f866ebe577f0d0fe1c264417f50e83cb5e37a7e1925,0.5496157713065223
47bded0d4688e4c1353083fb153fcc7f9eaa9fa72a4aa15cefd160df9b060d2c,0.9338360431146514
47bdee67ff1915ced499d393ab930352709e0deffe74aa00c94173cc99b447e1,0.7749803985575585
47bdf06b7c581c40a62e44e2cc857e06112f9b28e1a65a9e8984f71abd6e1439,0.9629646773489957
47bdf63323ad8e4999c5dc5edd90f967989008f5771f642dec0e577c0991a8e9,0.8011908369484572
47be002d63e403025e8b8a37643966859feb4f14cac1feeba664d7697eae5ab9,0.5496157713065223
47be0cca4aecda7ba2192e36b7302ac4dfa3a63e232079f086593a936c06d2a3,0.8512999942357478
47be22337060a67ce89a85c18fe09bbc7c19ec841ac48e6a3f71ace887185ee7,0.6996985526950165
47be5619dd5d97ed7789a152ad9e0072a9ab84a649fb7bbf58f4572c229afe4f,0.9324536572035167
47be95cbe58b194559195c3a6ffceb2cea56032128214122f6d5a51956855795,0.9999999901299185
47bed3529f6f585a05c15b60c2417fc262dae63ae8c18bfafb39f94ec560f872,0.9703504825773851
47bee018e60ab1edf85269ec92380e906dbc0cd11df2b4ae63e5a89220d40b01,0.8023565498637054
47bee59589d0f9e75644813cbbd3e70f04ca645bcc8dc2c53fe614acf29ba1f2,0.8345942593205291
47bee74602214c34b325f3d873fa484d099800ec751d6a2ab5c74b03c291fabb,0.4058270054616508
47beea7cef409906e492028020b2e2496f00f6a1c68b57d532dafa1bb3108d35,0.8043350056724847
47beea925e06b9a09de11351830340ae3e00670255a73a13202c7917b0eed2ff,0.728891166348668
47befe67ef7206c88e7a09a534cd3e1fc94791e56ec5c53bef47a98824ce839b,0.9683051653769835
47bf0caea34f4f46df9c53170857ceabb976d6b5e1071a60be99d0d49b128db8,0.9996060062796489
47bf16443c9dec6105d5e8c2ccb1f595fa4fa60b8412da71be82b2187e2ef481,0.8542830953015683
47bf32b4118e5ae72b65b7819ce8de57e53397cd87e2dbf9dbceb09197107175,0.5901363098019375
47bf3cdb3d2d61cd0d514e7acce4ad6dca3366a16df7b2e6116f3a440ee39611,0.999532023400761
47bf4aa0d2913e382b3b7dc49e376555fed90a2adea8cbc55ca8ab3e429bdf02,0.9999950620020285
47bf600c75facf89629bb611f96e3ff13989e5570c5f8e46895e11fff292af85,0.855268204025065
47bf67e72b3e12e2ed8d4f1843ef30c97056ab3c994c118bbb6c4319cf222741,0.9438628039893461
47bf9c3e9200d69db6825ee2dc29a47462ad1f0bc5820d42578fae1c33eb63d0,0.9999945048155945
47bfb12ff740196fac2bbee857f86d5dc02061872032c77ea7283997b04f541d,0.8512999942357478
47bfbb8bf3d5bd2c8d325812b7177328a632d206728947fc7538e72b15789280,0.9999970698131944
47bfc355b15bcfe5bacfcf4ee4bbd199e78d7c95fc08586d1d8848d5c691bb75,0.8780020058072452
47bfcd3ad572616d18dfa16aa9feb6b5e753c4f37e8988faa089aa93f72d04dd,0.5592797336205831
47bfd5e9897c063f42cad2f3e172d4752c03ffe246582f3dd4a7513507950ee9,0.8050426119258964
47bfd7b4b26ad77cb7a24bcf2111d685371fb13f12c7a382d1c5feb0ac61aa7c,0.8036817785873978
47c006948b28e3f9adfcb12b4e180ac44ebee8e42361171fb2db327b12dd96b6,0.7384991242683367
47c01a5b0418f297d3f5b3eaf5453474b94087b8f14fe3963c0241c329444b25,0.9029247125803758
47c01ca9e137e51314313f89da0b599a6268e50c82d5b1e2df7e24682b358be9,0.8299861640867547
47c01d6e4605cd06db323d38a134046e167012b724322dd8f65f0efcae56d6de,0.8015411766092263
47c028b90d142d085209bbbbbd6e84eca9b3172f45ca28de9a540ee6c30e3c8a,0.6008708612907141
47c04bf77692bd0277dd1b187060f6622a494066342ead78d27e0825d90c6be7,0.8678476052752254
47c051796387291b7d0802f72f8ebac624b0b898eda30d165340f077ce7a578d,0.9007294893242219
47c064ca57153ce882657643a3f045e0c54103647921866a18a096e977902974,0.9998374514125061
47c069c1e50a3be41b2e4339541cabebb956c93ce9ffa72a52de41663daf4865,0.5592797336205831
47c07a20eecce2c1d1a4918e9f672d146b31db91dc282fbd6f1d3fc0c42fba88,0.806723667264617
47c08467dfff70391af688c5e738dd86ae0e568271d532d07ca8a616fa5a8bbf,0.9999943570700699
47c090777e0e6562b36dce8da61dc8e692f5e66c827114d5e18303c2f9b010a2,0.5966287847944957
47c0a21d630b3fb33c7f7917b9b98b414fac3248190ad867da7d3e33004b6942,0.5577741401525533
47c0a5a5994699b3b20cc34fd8c3e2f73646c8a8f308367af57604ecc68de5a0,0.8945377614299349
47c0aabe8766d5dca46337fa08aa65797858beb57c4a4af4a2da559f105314fc,0.2801948202336588
47c0affd2e0e757680d3d76ee9df943925ef8cdc84ab67b18392d99339c204d6,0.9424466982057438
47c0cc5b56878fdd8871f6a429d64aa19e6bcc4d2826e3663e6c91cefbe166b3,0.8869763356043802
47c0d8e16db69bafb642694be7c4b47a97f3bac5ec536fc6e2f0736c9f80655f,0.8640755168199198
47c0e21a895ab4063f33f8f06528715c9a9ea16977b8b784c0c6c63b90b7714f,0.725385182534078
47c0e369ae0b0d47c6a133689839831ac9f81892504e6b8408b5bf1eb572b08c,0.8842167930019837
47c0fa622ec32e28699a03cbe428201a75944cc9f935a4f66384e6b233583c49,0.9490019928373923
47c1133defa300ad26cb3c18a68ab56f9694f4d5f47dec1b1380ffd195e06cff,0.589327152077739
47c1166fca0b36f56c49bb5751a665297ecb24801c8b9f9de74aea238d8b9a1a,0.5592797336205831
47c1215efcdb41278c6a9a47c79d41a7aa68a9800fa932a012d78aa29125f783,0.971413647353074
47c1304a12644d31005878a9732df2f7afaf2e59bbcbb5090d8471b2d4652ade,0.9324536572035167
47c13e3e18330b85a7159adf26a32bc55c7916e42b71b6ce16240aed84e6ab96,0.9977261466706727
47c14226a7b998d07dc641cb1c6eae27a9084d5dbb4242df49cbf75a8cc49130,0.5968225948906373
47c1495380cf28c60869e196f884ca1854128bcaad7e538f8f9a7499e412f9b0,0.8576009842467853
47c14f18689e185ca7617a09bc4ac154de0749062aaa0b129f9542db6a9a764d,0.9629177180734767
47c158d5b9d3c00446ac2b49793b4ed655b6c3ce3ff7fb2d6b85c4c317757edb,0.9681067127824997
47c1af8f243d4a1b6da5aa3d6b8ab01775714422e5e92dc08d34261f339e1fff,0.9001006871068167
